a_mbti,pred,text
isfj,intp,기분은 좋을 수 있으나 만나긴 싫어요...ㅋㅋ
isfj,entp,삭제 후 다시 깔거나 컴퓨터 재부팅하면 나을 거 같은데
isfj,enfj,절망적이고 힘들고 그 고생과 고통의 끝에서 포기햐지읺고 조금 더 나아가게 해주는 끈!
isfj,istp,친구 많을 필요 없어요
isfj,istj,"1. 전 세계 누구든 초대할 수 있다고 가정했을 때, 저녁 식사에 초대하고 싶은 사람은? ( 자신이 살아가는 동시대 기준.)"
isfj,esfj,네? 많아요?ㅜㅜㅜㅎㅎ
isfj,isfj,묘하게 위치가 바퀴 기기도 하는군요 그걸 깨닫는 것도 쉬운 일은 아닐 것 같아요 ㅋㅋ
isfj,esfp,집에서 제일 즐겨 하는 취미가 있나요?!?!?
isfj,isfj,저도 잠옷은 따로 없고... 여름엔 반팔 반바지 겨울엔 긴팔 긴 바지....
isfj,enfj,요거 생각나서 남겨요!!
isfj,isfj,저녁 맛있게 드세요~
isfj,isfp,와 멋져요 isfj가 신중해서 그렇지
isfj,esfj,내향이지만 강아지 최고
isfj,esfj,그냥 저는 워낙 예민하다 보니 주변에 대해 민감하게 느끼다 보니 이제는 굳이 노력하지 않아도 몸에 배어있어서. 자동적으로 보이는듯해요ㅎㅎㅎ
isfj,enfj,미완으로 남겨뒀다가 잊어버리시면 안돼요. 꼭 보여주세요
isfj,istp,똥차인 걸 알면서 계속 꾹꾹 지내다가 해어졌는데 이젠 좀 괜찮아요 똥차가 준 배움이 크네요
isfj,enfj,"음... 저는 롤을 한 번도 해본 적은 없지만, 고등학교 때 경험에 의하면, 전교 2등 했던 친구가 롤 때문에 성적이 급속도로 폭락했던 것을 봤어요..."
isfj,isfj,intp기준으로 질문 이용 intp 동성친구 기준에서 연락일 씹 같은 건 크게 신경 안 쓰나요?!
isfj,infj,"사랑은 여기 있으니 우리가 하나님을 사랑한 것이 아니요 하나님이 우리를 사랑하사 우리 죄를 속하기 위하여 화목 제물로 그 아들을 보내셨음이라 사랑하는 자들아 하나님이 이같이 우리를 사랑하셨은즉 우리도 서로 사랑하는 것이 마땅하도다 요한일서 4장 10-11절 명언과는 다른 카테고리지만 연애나 다른 사람을 아껴주는 일을 할 때에 자주 생각하는 구절입니다. 내가 누군가를 사랑할 수 있는 것은, 누군가가 (하나님이) 나를 사랑해 줬기 때문에 내가 사랑을 알게 되고, 다른 사람을 사랑할 수 있다고 생각해요."
isfj,esfp,"원래 그래요 전 여자친구 지금 보니 존나못생겼네요,,,"
isfj,enfj,esfj enfj 가 전 되어보고 싶어요 ㅎㅎ 행동력 과 마인드들이 너무 좋은 거 같아요!
isfj,isfj,맞아요.. 전 잇츠 제지만 발표 잘하기 위해서 연습하는 중이고 항상 누가 먼저 다가와 주길 기다렸는데..
isfj,esfj,네!! 저희 룸메 언니이자 베프인 언니 너무 귀여워요!! ㅎㅎ
isfj,isfj,맞아요 잇츠 제도 좋아하는 여자 있으면 헷갈리게 안 해요 오히려 직진 저도 썸에서 확신을 주었습니다
isfj,isfj,힐러 위주로 하는데 힐러로도 딜러들 못지않게 딜을 박죠
isfj,istj,연애 경험 적은! 굳이 둘 중에 꼽자면
isfj,isfp,ㅋㅋ 종일 누워 있다가도 나가고 싶고 그래요
isfj,isfj,야후 저도 왔어요!!! isfj가 빠질 수 없쥬!!
isfj,isfj,내향인데 외향 좋아요! 내 향도 좋아요!
isfj,infj,ㅋㅋㅋ 뭔가 재밌네요 ㅋㅋ
isfj,infj,"키가 크다, 착하다, 건강하다"
isfj,isfp,저는 아이유요!! 유애나입니다
isfj,isfj,그렇죠 ㅋㅋㅋ 괜히 뒤 한 번 돌아보고
isfj,esfj,와.. 저도 공감하고 갑니다... (
isfj,isfj,생각했던 대로 잘 풀릴 때... 최고의 행복이죠...
isfj,infj,안녕하세요..! 글 주제 땜에 계속 등장 못하다가...
isfj,infj,건강한 편인(?) isfj에게 가장 친한 건 건강하고 말 잘 듣는 entp 보통은 주변에 esf inf enf 들이 많아요
isfj,enfp,강원도인데 감자국이라 하는 거 싫어요 놀리는 거 같아요
isfj,istp,약간의 사바사???
isfj,esfp,저요 내 공간 침범 당하는 느낌 ㅋㅋ 더러워서 치우기도 귀찮고.. 놀고 가고 나면 치우는 건 온전히 나의 몫..
isfj,infj,무시하고 돌아다닌다기보다는... 아마 잠복기거나 검사 전에 지하철을 이용했다거나 그런 경우가 더 많지 않을까요?
isfj,isfj,nt가 좀 대화할 때 버겁지만 잘 지내는 친구도 있어서 사바사에요
isfj,esfj,중요한 사람은 빨리해줘야죠 최대한
isfj,isfp,어 뭐야???? 어디 가!!
isfj,isfj,타인과의 재미난 관계요 이번 생엔 포기요 앞선 생에도 없었을 테고요 다음 생엔 절대 안 태날 것임
isfj,isfp,"말하지 말라고 하면 사람들과 하루 종일 말 안 할 수 있어요 단, 혼잣말은 할 수도"
isfj,esfj,잇츠 제보단 어머니라서 그런 거 아닐까요...?
isfj,infp,그저 '특징'일 뿐인데 모든 특징을 단점으로 받아들이려 합니다. 장점 얘기해 보라 하면 잘 못할걸요?
isfj,enfj,앜ㅋㅋ 새 폰 초반에만 애지중지 다루는 거 굴룰이죠 좋은 하루 보내세요
isfj,infj,같은 말 못 해 커플
isfj,isfp,1.2.3은 어쩌라는 거지 싶은 말들인 거 같아요- 한 귀로 흘리세요~
isfj,isfp,H 투어 재직하던 친구 무급으로 대기하다 복귀했는데 너무 이르게 복귀해서 회사가 휘청할 정도로 상황이 안 좋은 거 같더라고요 ㅜㅜ
isfj,istj,논쟁 치고 한 번도 기분 안 상했던 적 없어요.. 보통 차분한 분위기에서 의견 나눈 건 거의 없고 대부분 공격을 위해서 하는 게 많았고요.
isfj,esfj,"상황에 따라 다른 거 같아요, 썸 타는 사이인지, 남사친인지, 뭐 친구의 지인 등등 어떤 상황에서요?"
isfj,enfj,ㅎㅎㅎ 맞아요 저도 그래요
isfj,infp,that's us this city hindenburg lover walked through hell 유튜브에 가사 해석 있어요
isfj,infj,그냥 다 가져가면 안 되나요?
isfj,intp,상대분도 상황이야 뻔히 알 테고 최소한 내가 받은 만큼 돌려준다는 생각으로 접근할 수 있기 때문에 소소하게 성의 표시를 하는 것에 대한 부담은 안 가지셔도 될 거 같아요 오히려 그런 상황임에도 불구하고 와서 챙겨준 게 고마울 거고 혹시라도 그 부분으로 태도가 달라진다면 나를 생각하는 정도가 딱 거기까지인 사람인 거겠죠 좋은 분이라 시니 그냥 와주는 것만으로도 고마워할 거예요
isfj,infj,까나리 복불복은 어때?
isfj,infj,내로남불 적반하장 꽤 있죠 많죠 ㅠ
isfj,infj,"아침: 요구르트+사과 점심: 프로틴 바+두유+견과류 저녁: 닭 가슴살 샌드위치 반쪽+아메리카노 영양제: 종비+유산균+비타민B, C+오메가3+마그네슘 저 이렇게 진행 중인데 지금 3-4개월 만에 살도 왕창 빠지고 머리카락도 빠지고...^^ ... 아침에 몸무게 재보니 42킬로네요..."
isfj,esfj,저도 수컷이에요 ㅎㅎ
isfj,infj,솔직: EXTP 숨김: IXFJ
isfj,istj,첫 플로팅은 estp entp이 장난 아닙니다
isfj,istp,영어 공부하다 짜증 나서 라틴어 책 사서 본 적 있어요ㅋㅋㄱㅋ
isfj,estj,3일 정도 생각해 보고 3일 이후에도 꼭 필요하다 생각하면 사는 편 같아요 ㅋㅋ 근데 어떤 건 보자마자 무조건 사야겠다!
isfj,isfj,서로 다르다는 걸 이해만 한다면 최고의 친구 엔 팁
isfj,isfj,"고생했어, 응원할게 상대한테 힘이 되는 존재로 남고 싶은 마음으로!!"
isfj,isfp,ㅎㅎ 저 저런 사람 나중에 길에서 만났는데 말 조낸 많고 저더러 뙤뵈요 그러길래 씹씹 ㅋㅋ 뭘 또 뵈 ㅁㅊ!
isfj,isfj,I 90%인데 밖에서는 생존해야 하니 말을 좀 하는 편입니다! 대신 재밌는 얘기는 잘 못해요
isfj,istj,전... 자기관리 자체가 내가 나 자신을 관리하는 거라 한심하게 볼 가치를 논할 필요도 없다는 생각이 들어요.
isfj,isfj,향이 너무 세고.. 땀 냄새나면 같이 섞일까 봐요 ㅠ
isfj,isfj,종교에서 부지런히 실천하지 않나요..?
isfj,isfp,infp 친구 있는데 한번 화나면 진짜 무섭긴 해요.. 말 없어지고 표정으로 다 압도시키는.....
isfj,isfp,나는 사랑과 시간과 죽음을 만났다 쪼금 심오한 영화인데 최근에 재밌게 봐서 추천드립니다
isfj,isfj,네!! 계획적으로 쉽니다!
isfj,isfj,이런 사람들 좋아요!! 나 머지는 제가 다 잘 할 수 있어요 -
isfj,esfp,저도.... ㅠㅠ 속상할거같아요ㅜㅜ
isfj,esfp,전 야근안해요~^^;; 히힣 공돌이님 에 팁은 표현 많이 받으면 좋아하나요?
isfj,isfj,저도 화나면 장난 아니에요 ㅎㅎㅎ 나한테 이런 면이 있나 싶을 정도로 부들부들 ㅠㅠ
isfj,istj,이성친구는 거의 없고 있어도 중학교 혹은 그 이전부터 친하던 애들이고 가끔 연락하고 만납니다. 이성으로 생각한 적도 없고 그 친구들도 마찬가지인 것 같아요.
isfj,isfj,계속 그 시간대에 머문다는 뜻이실까요? 그런 거면 저도 선택하지 않을 거 같긴 해요 삶에 변화가 없다는 뜻이기도 할 테니까요
isfj,istp,나름대로 다 재밌었고 좋아서 못 고르겠어요
isfj,isfp,밤새우면 담날 리듬 깨지지 않나요?ㅠ
isfj,istj,저도 n 유형 분들이 애칭 붙일 확률이 높을 것 같아요
isfj,isfj,저는 저런 사람이기적이다고 생각해요 사정을 얘기했는데 나의 상황을 생각 안 해주고 본인 하고 싶은 것만 밀어붙이는 성격...
isfj,isfj,아파.. 위로해줘ㅠㅠ 이런 느낌 ㅋㅋ 죽을 거 같으면 그런 사진 못 올리죠
isfj,istj,ㅋㅋ맞는것같아요 아니 자기가 보고 싶었음
isfj,enfj,여유 있어야 하는 건 맞는 거 같아요... 근데 다들 그렇지는 않아서 놀랐어요!
isfj,infj,P가 추진해서 J한테 넘기면 완벽
isfj,isfj,초반 동의 뜻은 뭐에 용?.?
isfj,infp,선생님 멋있습니다 학교 얘기도 종종 올려주세요
isfj,esfp,저랑 해봐요 ㅋㄱㅋ 저도 제가 장난을 장난으로 못 받고 진지 쳐서 헷갈리고 답답하고 그렇거든요
isfj,istp,저도 ㅎㅎ 속 얘기 거의 안 하는 편 같아요 근데 웃긴 게 친분 없고 한두 번 보고 말 남들한테 오히려 깊은 얘기하는 경우도 있어요 ㅋㅋ
isfj,enfp,돼지꿈님 글 재밌게 보고 있어요 ㅎㅎ 축하드려요!!!!
isfj,intj,당장 여행 유튜버만 봐도 알 수 있죠 유튜버 이름을 언급해도 될지
isfj,isfj,29는 20인가요 30인가요...?ㅠㅜㅠㅜ
isfj,isfj,성격이 동일하니 좋을 때는 너무 좋지만 싫을 때는 똑같이 싫어해서 헤어지게 될 거 같네요.
isfj,enfp,저도 상대가 저한테 사과할 때 '기분 나빴다면 미안해'라고 했을 때 별로 내키지 않았었어요! 내가 생각할 때 기분 나쁠 거 없는데 네 쪽에서만 기분 나쁜..?
isfj,isfj,아무 일도 없는데 보세라서 대용? 은 안 할 거 같은데..
isfj,esfj,esfj요! isfj인 저는 눈치는 많이 보지만 눈치가 없답니닽ㅠㅠ
isfj,isfj,핸드크림! 아니면 카카오톡 선물하기에 왓챠 넷플 1달 권 이런 것도 있는데 좋아요
isfj,estj,"헉,,, 저는 불가능이요;.;"
isfj,isfj,아 저는 그럴 때 하루 종일 생각나고 그날 하루가 너무 행복해요
isfj,infj,혹시 님도 in0p 분들과 잘 맞으시나요??
isfj,esfj,파프리카는 맛있지 않나요???!
isfj,isfj,고구마와 닭 가슴살
isfj,isfj,삐빅! 선 넘으면 손절이죠...
isfj,isfj,잇츠 제도 집에만 있어요 오~~
isfj,istj,전 별로라고 생각해요. FM으로 처리한다고 모든 일에 전부 만사도 아니고요.
isfj,isfj,저는 오히려 20대에 알던 사람들이 정리되니 더 제 자신에게 집중할 수 있어서 오히려 더 좋은 것 같아요.
isfj,isfj,앜ㅋㅋ 토마님 기억이 납니다 담 주 이 시간에는 놀고 있을 테니 이제 진짜 좀만 더 버팁시다 파이팅
isfj,infj,저도요 .. 상대방이 슬픈 이야기하거나 슬퍼하면 .
isfj,istp,"TJ 유형은 차분하고 정갈하게 표현하는 부분을, TP 유형은 차분하고 수더분하게 표현하는 부분을 말씀하신 것처럼 느껴집니다 :)"
isfj,esfj,저도 감사합니다 병 걸렸어요 ㅋㅋㅋ
isfj,esfp,이런 생각이 너모 귀여워요!!!!!!!!!!!!!!
isfj,isfj,내가 그런가 하고 어느 포인트가 로봇 같은지 자아성찰 할듯요ㅋㅋ
isfj,esfj,"1번은 사바사 같아 보이고요 2번은 패시브 스킬이라 보시면 됩니다. 개인적으로 생각이 없었던 순간은 계획적인 일할 때, 잠들 때, 불의의 사고를 당했을 때, 육체적인 고통이 심할 때 밖에 없었던 것 같아요."
isfj,isfp,잇츠 제한테 자주 말 걸어요
isfj,infp,"차있으면 영도 추천해 드리겠는데 차 없이는 가기 좀 힘들어요. 카페 예쁜 곳 많고 바로 앞이 바다인데 해운대, 광안리랑은 다른 느낌이라서요."
isfj,enfp,으음.. 하지만 isfp님 프사는 노는 게 즐거워 보이는 요시이신걸요..!
isfj,enfj,전.. 내용은 잠금 상태로 알림은 켜놔요.
isfj,isfj,잘하지 않아도 못해도 괜찮아~!!
isfj,isfj,사람 막 대하는 거 정나미 떨어지죠...
isfj,esfp,다.. 다른 유형도 해주세요!!!!!+_+
isfj,esfj,"걸 때는 긴장하고, 오는 전화는.. 상황에 따라 다릅니다.."
isfj,istp,이럴 땐 집이 최고의 보약입니다.
isfj,infp,네 ㅎㅎ 결국엔 끼리끼리 그래서 자신의 레벨을 높이시면 됩니다
isfj,isfj,맞습니다. 좋아하면 헷갈리게 하지 않아요.
isfj,enfj,아파트 베란다에서 담배 피우는 거 ㄹㅇ 극험..... 냄새 다 올라오고 너무 민폐 같아요...
isfj,isfj,저도 저도..! 대학 졸업하고 연락하는 동기 한 명...ㅋㅋ
isfj,enfj,"와,,, 끈까지 오는 거 단발 해도 머리 감고 말릴 때 편하거든요 머리카락은 또 자라니까 이번 여름은 시원하게 보내시는 것도 좋을 것 같아요"
isfj,istj,일부러 스트레스 풀려고 싸우는 사람 있습니다 ㅎㅎ
isfj,isfj,캬... 한 편의 시였다...
isfj,enfj,비누냄새요ㅎㅎ 섬유 유연제 냄새 좋아요^^ 델리 만주 냄새 좋아요
isfj,infj,"마술, 피아노, 나노 블록 만들기 자주 해요"
isfj,istj,잘하고 있고 앞으로도 잘될 거야!
isfj,isfj,저는 가만히 앉아서 하는 일 못해요. 움직이고 싶음ㅠ
isfj,isfp,크리스마스에 어울리는 로맨스 영화 추천해 주세요!
isfj,isfj,진짜 추워요 대박...
isfj,esfj,저한테는 순한 맛 엔 팁인데 얘기 들어보면 어떤 친구들에게는 매운맛 entp이었어요ㅠㅠ
isfj,istp,지금 이게 맞는 걸까? 나 잘 가고 있는 걸까?
isfj,infj,1. 당신이 보는 세상을 제게 들려주세요. + 새로운 세상을 응원할게요.
isfj,esfp,솔직하게 말해욬ㅋㅋ 헷갈렸다고 하면 되죠!
isfj,isfp,전 별로 요 ㅜㅜ 대체 내 시간은 어디에
isfj,istp,네 스카 가도 1인실 아니고 딴사람 다 같이 있는 공간에서 공부하는 게 더 잘 되더라고요
isfj,infj,"저 isfj인데 집에서도 잘 있지만 나가기도 주야장천 계속 나가요. 혼자 충전했다가 또 나가고, 충전했다가 또 나가고요, 집 순이인데도 엄청 나간다는...."
isfj,istj,앗.. 저는 모른 척 그냥 무시!!!
isfj,estp,제 남자친구랑 저네요.. 생각보다 안 맞아요
isfj,isfj,전 화이자 2차 때 앓아누웠어요... ㅠ 1차 때는 별다른 증상 없었고
isfj,isfj,그런 팀장이 제대로 되신 분...
isfj,esfj,네.. 많이 놀라던데요..?
isfj,isfj,우량님은 건강한 엔 팁 그 자체입니다
isfj,isfj,할 말을 잘 하면 애초에 잇츠제가 아님.
isfj,esfj,2번이요!! 그리고 개인적으로 자기 일 열심히 하는거요ㅎㅎ 그래서 능력도 인정받는 그런 모습 ㅎㅎ
isfj,esfp,찬란님이 누군가에게는 찬란한 가치를 가진 사람일 거예요~ 그 가치를 알아봐 주는 사람을 만나서 삶의 의미를 느껴보셔요 ㅎㅎ
isfj,isfp,저희 아빠 건물주인데 세금 때문에 힘들어해요ㅋㅋ
isfj,infj,하루에 작성하는 게시글의 숫자를 조금만 줄여주시면 좋을 것 같습니다...
isfj,infj,학교 앞 분식점에 '여대' 앞도 포함되는 거죠? ㅋㅋ 여대가 근처라... ㅋㅋ
isfj,istj,역사 좋아했고 과학 싫어했어요
