a_mbti,pred,text
istj,intj,저도 딱히 t에게는 관심이 안 갑니다...  특히 남자 t는 굳이..?
istj,infj,센스가 있다?
istj,infj,"뉴욕, 마이애미, 상트페테르부르크 가고 싶어요 TT"
istj,esfj,혹시 게시글 내용 복사 가능하게끔 해줄 수 있나요?  그럼 복사해서 만약 저였더라면은 이렇게 말했을 거라고 설명드리고 싶네요!
istj,istj,제 입장에선 연인이면 별로예요... 나 만날 땐 신경 쓰고 왔으면 좋겠다 싶어요(
istj,isfj,짬뽕이라니ㅠㅠ(빨간국물 있는 거 못 먹는 1인...
istj,estj,..? 무슨 대답을 듣고 싶은 건지 잘 모르겠네요.
istj,istp,전 맞춤법.....ㅋㅋ
istj,istj,절대 안 갈래요..!  괜히 얼굴 붉힐 일 있나요 ㅠㅠㅠ
istj,intj,n도 디테일하지 못한 부분이 많습니다. 이건 사람 자체 성향 차이인 듯싶습니다.
istj,infp,저도 계획 세우고 지켜질 때 너무 행복해요
istj,estj,약간 있어요. 그 느낌이..
istj,enfp,잉쁘삐는 사랑입니다
istj,isfj,치즈라면요~
istj,estj,어우 저도 세세하게 잘 기억하는 편이에요  그런데 회사에서는 웬만하면 다 흘려들어요 ^.^
istj,istj,불건강은 어느 유형이든 피곤합니다ㅠ
istj,istp,알바 더 다양한 거 많이 해서 돈 벌고 경험 쌓기 타 지역으로 여행 많이 다니기 건강 체력관리요 비트코인도 매수하기 ㅋㅋㅋ
istj,esfj,진정한 사랑은 상대방이 온전히 기뻐하는 것을 바라는 것이란 말에 매우 동감합니다. 그게 '주는 사랑' = 진정한 사랑이라고 생각합니다.
istj,isfj,좋은 일이네요. 제 친아버지도 entp입니다
istj,istj,인기 따라 두 달씩 가는 것도 봤는데 워낙 코로나에 영화관들 잘 안돼서 모르게네요   블록버스터 면 보름은 그래도 훨씬 넘을 거 같은데..
istj,istj,저용!  친구 몇 명 있긴 하지만...
istj,istj,후자가 훨씬 나아요  저도 깔끔해지고 좋죠 뭐 전자는 정신 사납고 덜렁대는 경우도 많더라고요 ㅋㅋ
istj,estp,뭔 말인지 모르겠음
istj,istj,손흥민 이적해야죠.ㅡㅡ 아 무리뉴도 안타깝네요.
istj,infj,저도 여자 아이돌 노래 좋아해요^
istj,estp,istp요 ㅋㅋ
istj,enfj,저는 저 혼자만 tj라 외로울 때가 있긴 해요.. ㅠ
istj,istj,"취준생인 저는 아마 20만 원어치 23년 자격증 서적 구매할듯하네요,."
istj,estj,"회사에 있을 때라면 책가방, 제가 퇴근할 땐 아무것도 두지 않아요"
istj,istj,말하는 사람은..  진심은 아니지만 ㅠ 그래도 듣는 사람이 이게 더 괜찮다는데 어쩌겠나요.
istj,istp,아우 고민할 것도 없다  닥 2요 외모가 똑같다는 전제요
istj,infj,이너프 제인 듯하고..  희대의 천재이신 우리 infj 카를 융 센세께서는 선호의 중간 따위 없다고 하셨고 만약에 그런 사람이 있다면 정신적으로 좋지 못한 상태라고 하셨습니다.
istj,istj,정성껏 주면 받고 기계처럼 주면 안 받아요...!
istj,enfj,"자신이 할 수 있는 일, 또는 해야 할 일에 모든 것을 올인하십시오.  분명 보답을 받을 겁니다."
istj,istj,통찰력이 대단하시네
istj,isfj,빈말 진짜 못하는 과묵한 스타일이 진심이 묻어 나오는 말을 툭... 담백하게 던져줄 때...
istj,intj,"intj는 따지려고 하는 게 아니라는데 말투 보면 세상 차갑고 싸우자는 느낌이 들 때가 있죠ㅠㅠ 그들은 정말 그런 의도가 아니라고 하는데, 반대인 SF에게는 너무나 다르게 느껴지는 그래도 또 잘할 때 잘해주는 intj 아닌가요."
istj,isfj,저도 12월 31일까지 근무 후 백수 됩니다!!!! 제가 하고 싶은 일을 찾았기에 저는 내년부터 공부하러 갑니다~!!!
istj,intj,잘하셨어요.  가족관계도 인간관계에요.
istj,esfp,안 좋은 생각
istj,esfj,저도 단답만 하되 상냥하게요 ㅎㅎ 기사님들 말 거시는 거 너무너무너무 귀찮아요
istj,istj,거리 두기해도 안 해도 확진자 수가 늘어나는 게 피차일반이라 그러는 것일 수도
istj,istp,기관사가 깨워주실거예영 넘 걱정 마세요
istj,istj,아 그냥 상황이 너무 조급해서 그런가 보다.. 합니다 ㅋㅋ
istj,istp,굳이 바꿀 이유가 없어서 10년 동안 같은 번호로 쭉 쓰고 있습니다
istj,istj,"긴 글도 잘 못 읽을뿐더러, 듣는 것도 말을 너무 길게 하시면.... 맨 앞전에 말씀했던 내용이 일부 드문드문 기억이 안 나요."
istj,istp,현재의 기억과 과거 그 시점의 기억까지 사라진다는 건 과거의 내가 미래에 어떤 일이 생길지 모르는 상태에서 또 살아라는 건데...  베네핏 없이 굳이 갈 이유가 없었는데 용..?
istj,istj,그걸 불편해하는 우리들도 한 번씩은 누구를 평가하고 욕을 하고 띄우 기고하고 그렇지 않나요? 아..
istj,intj,진지한 거 생각하고 들어와서 본문 보고 당황하고 닉에서 N 보고 납득했네옄ㅋㅋ 셋 중에선 1이 낫지 않을까요
istj,intj,메멘토 모리-자신의 죽음을 기억하라.  카르페디엠이랑 같은 맥락이지만 조금 더 무게가 있죠.
istj,estp,저요ㅋㅋㅋ
istj,infj,저도요 초코파이 우걱우걱 먹고 밥도 먹고 배불러서 소화제도 먹어요
istj,istj,1년 연애 후 1년 넘게 솔로요 ㅋㅋ
istj,intj,일단 꾀병이어도 놀다가 잠깐 병원 들려서 진단서 받을 수도 있는 거고 솔직히 진단서가 믿을만한가 싶어요.ㅋㅋ
istj,estj,"저는 만족, 불만족 부분 다 있는데요 만족은 늘 누구와 경쟁하지 않아도 되는 것 불만족은 부모님의 통제와 엄격한 교육에 저는 회피적이고 냉소적인 성격이 된 것..?"
istj,isfj,출처 : 트위터 @dodaeche_J 도대체님 작품이래요 저도 고구마처럼 받아들일 수 있었으면 좋겠어요
istj,estj,투명 인간이요
istj,istp,야채곱창ㄱㄱ
istj,istj,저도 친한 사람 한정 핵 인사에 여
istj,isfj,저는 체육이 제일 좋았어요 ㅋㅋㅋ
istj,istj,재스민 차+아메리카노 괜찮은 조합이래요.  재스민 차 있으시면 드셔보세요.
istj,istj,업그레이드 끝판왕 istj 로봇
istj,infj,저는 동성친구는 90프로가 같은 I 애인은 90프로가 반대인 E였어요   연애는 외향 내향 서로 반대 유형이 나은 듯
istj,infj,하루빨리 알약 한 개로 끼니를 때우는 날이 오길 바라는 1인입니다ㅋ
istj,istj,안 하던 행동해도 궁금하고 내 입장에서 안 할 것 같은 행동을 상대가 하면 왜 그런 행동을 하는지 궁금해요
istj,istj,먼저 오는 거 아닌 이상 먼저 걸 생각은 없어요   연인에겐 하겠죠
istj,intj,기능 역 배열은 은근히 잘 맞습니다. 내 열등 기능이 상대 주기능이라 호감이 갈 가능성이 높고요.
istj,estj,절.  대.
istj,intj,1-3 왔다 갔다 하네요
istj,estj,저는 다 하고 싶은 얘기 신나게 얘기하기 때문에 고구마는 아닌 것 같다고 생각해요.  일적으로는 무조건 어떤 일을 맡던 일 잘하려고 하기 때문에 문제없고 대인관계에서 고구마가 되는 경우가 있는데 결국 못 참고 어쨌든 하고 싶은 말 못 하고 참으려 해도 참는 걸 못함
istj,intj,식물과 다를 바가 없군요?
istj,intp,절 믿어요
istj,istp,저요ㅎ 내일 회사가야하는데ㅋㅋ
istj,istp,성격을 봐야 하는데 저랑 말이 잘 통하고 결이 맞아야 해요   너무 호구같이 착한 사람은 싫어요
istj,infj,시청자 입장에선 재밌어 보이니 나가고 싶을 것 같은데 막상 나갈 수 있게 된다 하면 고민 많이 할 것 같아요   엑스한테 감정이 남아있다면 힘들 것 같고 방송 끝나고 일거수일투족 스토킹 당하는 것처럼 동선 하나하나 감시당하고 행동 좀만 이상해도 바로 욕먹고ㅋㅋㅋ 어쨌든 방송은 멘탈 강해야 할 듯요
istj,istj,근자감 높죠 엔 팁 잘난 사람도 자기 잘난 맛에 살고 못난 사람도 자기 잘난 맛에 살고
istj,infj,저도 그래서 유저 욕설 많은 게임 할 때는 올차단 무소통 게임하고 있습니다...
istj,istp,에니어그램 4번 infp은 우울증처럼 보이긴 해요.  자기 연민과 자기 비하를 기본으로 본인을 비련의 주인공으로 생각하는 경향이 있으니까요.
istj,isfj,저는 여자고 지금 7살 연하 남자친구를 만나고 있는데 제가 멘탈이 갈리는 순간에는 남자친구가 잘 잡아줍니다...  결혼까지는 잘 모르겠지만 일단 결정적인 순간에 듬직해서 나이랑 상관없이 이런 부분이 중요하지 않나 싶어요~
istj,istj,장미의 이름의 '거짓 선지자를 경계하라'라는 문구가 떠오 르네요
istj,istj,망골 가방 컨버스화 두 켤레 니트 두벌 코트 두벌 롱패딩 화장품 등등...
istj,intj,??:  테스 형~~
istj,istj,누구한테 욕 박을 만큼 참할 짓 없는 인원이구나 하며 분탕질하게 구경하면서 명예훼손죄나 모욕죄 구성요건 찾아봅니다.
istj,enfj,관심 있는 사람 있으면 먼저 다가갈 수 있나요?
istj,infj,갤럭시 용.  폰 게임 생활하는 사람인 뎅 아이폰은 없는 것도 좀 많고 출시도 늦어요.
istj,esfp,아 너무 설레고 부러워요 ㅜㅠㅠ 저도 전화하고 싶네요ㅠㅠ
istj,estj,"estj, entj"
istj,istj,고민 글. 내 유형 칭찬글
istj,isfj,네이버!  추천드려요~
istj,enfj,상관은 없지만 지인이면 가급적 비흡연자이었으면 합니다 너도 좋고 나도 좋으니까!
istj,esfj,걸스힙합은 아니고 댄스를 취미로 하고 있는데 너무 도움 돼요!  대신 춤추기 전에 무조건 10분 정도 몸을 풀고 해야지
istj,enfj,ㅋㅋ
istj,enfj,"저는 저를 소중히 여겨주고 좋아해 주는 사람들, 진심으로 나에게 가능성을 말해주는 사람들로부터 에너지를 얻는 거 같아요ㅎㅎ 운동도 하고...!"
istj,estj,estj 일 거 같은데요
istj,esfj,부모님 esfp isfj인데 좋아요 ㅎㅎ 보완 잘 되는 거 같고 엄마 esfp 성격 너무 착하고 좋아요   엄마가 저랑 비슷했으면 오히려 맨날 싸웠을 듯 ㅋㅋ 엄마고 아빠고 둘 다 너무 착하 쉼!
istj,istj,"istj: (mbti 처음 접함 무슨 공익 교육으로 검사 맡았죠) 오오옹 내가 이런 성격이었구나. 내가 이런 사람이길 바랐는데, 이런 사람이었구나."
istj,istp,당연하게 수능 100이요
istj,intp,n이 만들었나 순서대로 위에 다 깔아놓은 거 같네
istj,istp,실수가 반복되면 고의다..! 전 이렇게 생각합니다..!
istj,istj,제 동생이랑 똑같네요. 제 동생이세요?
istj,entp,엔 팁은 어떤 사람이 좋나요?
istj,esfj,저도 남잔데 여성스럽단 말 들으면 기분 좋아요 ㅎ.ㅎ  헤헤
istj,istp,오잉 이런 걸로 그런 생각까지?  그냥 스토리는 보라고 올리는 거 아닌가요 ㅋㅋ
istj,infj,제가 B 같아서 B가 나을 것 같아요
istj,intj,아니 나 보러 오는 거도 아니고 남자친구 보러 결혼식 오는 건데 남자친구가 돌잔치 가는 건 그렇다 쳐도 나까지 오라 마라 너무한다 어쩌고는 전 선 넘었죠
istj,istj,힘듦을 왜 비교해?  그냥 내가 힘든 게 팩트야.
istj,esfj,신 라 면!!
istj,istj,끊을 수 없는 관계라면 저 사람이 보는 세상이 저렇구나 하며 이해하고 끊을 수 있는 관계라면 끊어내야죠.
istj,isfj,12시 13분~!!
istj,istp,무뚝뚝한 잇디 제가 진짜 진짜 힘들면 사람들 앞에서 울 수도 있어요
istj,enfj,알지도 못하면서 짧은 식견으로 하는 말이라고 생각해요.  가족이 가족답고 선배가 선배답고 동기가 동기답고 친구가 친구답고 동료가 동료다워야지 그래도~ 어쩌고저쩌고하는 거 극혐이에요.
istj,istp,결 안 맞으면 멀어져요 ㅋㅋ 굳이 안이어 가요 ㅋㅋ
istj,esfj,저는 집안일하면서 스트레스 풀어요..!  얼른 퇴근하고 집안일할 생각에 들떠있어요 ㅠㅠ
istj,istj,지하철에서 마주치는 비매너 사람들 머리를 바리깡으루 밀고 싶어요
istj,istj,estj 시절 해본 인간에 대한 고찰은 와 저ㅅㄲ는 도대체 왜 저럴까? 10초 정도....
istj,istj,손절 사유가 손 편지 써주면서 뒤로는 이간질했다거나(=가짜 마음 씀...) 그런 거 아니면 그냥 둘 것 같아요
istj,intj,저가 헤어진다며는 아마 그 이유는 '선' 그리고 '성향' '가치관' 차이이겠네요
istj,enfj,ㅋㅋ
istj,entj,"네, 아주 높죠.  괜히 결혼할 때 상대방 부모 가정환경 심심해서 물어보는 거 아니죠."
istj,isfj,15명이요..?   도망칠래요
istj,istj,저 주요 금방금방 잊고 회복하는 것도 능력이라고 생각해요
istj,istj,안정적이고 이 사람과 내 미래를 힘께 해도 되겠다.  생각 들 때요.
istj,istj,열시 반이요
istj,esfj,공감합니다ㅎㅎ 너무 이해 안 되고 기분 상할 때 많은데 그래도 서로가 서로를 포기하지 않고 역지사지로 끊임없이 대화하면서 함께하면 결국엔 이해 못 할 사람 없는 거 같아요~
istj,enfj,ㅋㅋ
istj,istp,아이스크림
istj,istp,저도 지금의 제가 너무 좋아요. 뭐든 잘하고 싶고 그렇지는 않고..
istj,isfj,1- 왜..? (궁금 아니고 이해 안 돼서) 2- 분노로 진화
istj,istj,반반이라 둘 다 공감 갑니다
istj,istj,"눈이요!  눈 맞춤을 잘 하는지, 초점은 있는지, 맑은지.."
istj,enfj,부산인데 지금 정전..  갑자기 에어컨이랑 다 꺼져버렸어요 ㅠㅠㅠ
istj,intj,인티 제보다는 그냥 infp아닙니까? 칭찬하는 intj가 더 특별한듯하네요.
istj,estj,이거 맞는 거 같아요. 저도 직감이 열등 기능이라 하는데 남 말 하는 거 쓴 거 거짓말이나 과장하거나 확대해석한 거 바로 눈치채요.
istj,estj,"뭐만 하면 감정적으로 해석하는 사람, 지나친 오지라퍼, 허세 충만러요 ㅋㅋ"
istj,esfj,정말 제 입으로 말하기 죄송하지만 나인뮤지스 경리요..!!
istj,istj,어떤 행동을 해야 싹싹하고 일 처리 좋은 사람처럼 보이나요?  윗사람이 entj입니다..ㅠㅠ
istj,istj,똑똑한 사람이요.  센스 있고 눈치 빠른 일머리 타고난 친구.
istj,estp,몰래 일베 했으면서 들켰는데 자랑스럽게 말함
istj,esfj,entp요ㅎㅎ5년 친구인데 앞에 나서는 걸 싫어하지만 항상 자연스레 리더가 돼있는 여장부 스타일인 것 같아요 :)
istj,infj,enfp 친구가 할리퀸 코스프레 했던 게 떠올랐어요.  찰떡이더라고요 ㅎㅎ
istj,estj,숨기려고는 아니고 귀여워서 이모티콘 많이 써요 ㅋㅋ
istj,istj,없다  istj
istj,intj,모든 MBTI 타입도 마찬가지지만 일단 불건강한 사람과 엮이면 나까지 안 좋은 영향 받는 거 같더라고요.
istj,estj,리뷰보다 재구매율 보여주는 게 더 신뢰가 갈 거 같아요 ㅜㅜ
istj,isfj,첫째인가요?
istj,infj,싱어 게인 보는 tj는 어제 30호 무대는 불호에 가까웠습니다.. 그전 무대들은 호였어요
istj,estj,istj 어때요!
istj,enfp,아리가토 고자이마스
istj,intp,intp 엔 팁
istj,istj,안읽씹이요...........
istj,infp,긴가민가한 상태여서 그런 거 같아요..!  말을 놓는 걸 허용하는 순간 거절하기 애매해지니까...
istj,istp,"쪽지 말고 신나게 다리 떨고 있을 때 말로 (일부러 용건 있을 때 자연스럽게) ""무슨 노래 들으세요? 신나는 노래 같아요 박자감이 엄청 느껴지는데요"" 하면 눈치채지 않을까요..."
istj,istj,저만 안 봤군(딱 나 혼자는 아니지만 ㅋㅋ)
istj,isfj,상처만 받고 갑니다....
istj,istj,프로필 본인이시면 그렇게 안 긴것 같은데요..?  흠 좀 신경 쓰이면 고데기..?
istj,intp,겨울이 오면 또 시간이 흘러감을 느끼며 나는 지금 여기서 뭐 하고 있는지 하며 카페 탈퇴 버튼을 찾아 나선다
istj,istj,최고의 궁합 istj입니다ㅎㅎ
istj,isfj,"아..  기대하면서 들어왔어요,,"
