a_mbti,pred,text
isfp,infj,"우선 N 유형 분들 자체가 S 유형에 비해 많이 안 계십니다.  특성상 이러한 카페나 커뮤니티에 N분들이 관심이 많고 내 생각과 통하는 N분들을 만날 수 있어 활동을 많이 하시는 거지, 실제 사회에서는 S가 확실히 많은 것 같긴 해요."
isfp,esfj,ㅋㅋisfp님 볼 때마다 느끼는데 어쩜 다정하시네요
isfp,istp,"장점: 유순함, 귀여운 걸 귀엽게 볼 줄 앎, 귀여움 단점: 금사빠, 속마음 얘기 안 해서 지인으로썬 걱정, 답답."
isfp,entj,음..  주기능이 정체성이라는 말을 들어본 적이 있어요.
isfp,infj,저 같은 경우 낮에 비몽사몽하다가 저녁에 정신이 또렷해져요!  야행성 인가 봐요!
isfp,esfj,꽃님 enfp이신데 한 달에 2번 연락 가능한가요..ㅜㅠ 너무 힘드실것같아요ㅠㅠ
isfp,enfp,괌 가보셨어요?  코로나 종식되면 해외여행 어디로 가보고 싶으세요?
isfp,infj,내일 뭐 하실 건가요?!
isfp,infp,전 맘마미아요! 볼 때마다 기분이 좋아져요
isfp,esfj,저는 특히 애니가 사 보면 nf가 쓴 것 같아요 ㅎㅎ s의 상상력일 수도 있겠지만..
isfp,isfp,estp! 조옥나 쎄질꺼임
isfp,enfj,그 디저트 39에 파는 커스터드 슈? 기다란 막대 모양으로 된 거 있는데 그거 좋아해요!!!
isfp,infp,착하게 반말하면 ㄱㅊ은데 반말로 기분 잡치게 하면 주기고 싶죠
isfp,esfp,그런 게 있구나ㅋㅋ  한국말로 해 ㅋㅋㅋ 개 웃기네 ㅋㅋㅋ
isfp,infp,헐 무섭다
isfp,infj,인간관계에 대한 회의감과 함께 왔던 거 같아요   처음엔 분노에서 시작하다가 이제는 나 스스로를 갉아먹는 우울감으로 살고 있어요..
isfp,infp,S 중에 가장 N스러운 isfp라 잘 맞으시나 봐요!
isfp,infp,속으로 쌍뻐큐를 씨게 몇 번 날려주며 썩소 고고요!
isfp,esfp,자만 추요~~!
isfp,esfp,안 지워요 ㅋㅋ
isfp,istp,쿨해서 웬만하면 그렇군! 으로 종결 내는 거 같아요
isfp,isfp,심리유형론 에니어그램도 심리철학이죠ㅎ
isfp,infp,오 저도 한번 해봐야겠네요!! 좋은 영향 감사합니동
isfp,infp,서프라이즈~ 어때요?  고깔모자도 쓰고 폭죽도 터트리고~ 아하
isfp,isfp,등을 내어준다는 게 등돌린다는뜻이죠?ㅋㅋ 귀여운복수
isfp,infj,저 10년 전 취업시험에서 mbti가 나왔어요   취업되고는 출제자가 제 유형 바로 물어보셨고요
isfp,isfp,성격이 무난한 건 맞는 거 같아요 ! 전 enfp 분들이 너무 좋습니다
isfp,isfp,속마음: 밀릴 거 예상해서 빨리 출발했어야지 ㅡㅡ 겉: 음~ 그래 천천히 와
isfp,isfp,저 1년 새 벌써 3번 바꿨는데 어차피 카톡엔 다 떠서 번호 물어보는 사람만 알려줘요
isfp,entp,전 그냥 let it be
isfp,istp,귀차니즘 유무가 가장 클걸요
isfp,entj,에구..  그땐 친구관계 속상하죠!
isfp,infj,제 인생 영화 3개를 꼽자면 존 윅 1~3편이요
isfp,esfp,저도 enfp 친구들이랑 잘 지내고 다들 너무 좋아요 헤헤 파국 조합 이거 틀린 말인 것 같은 너 김
isfp,infj,저는 말기 암 환자나 호스피스 병동 다큐 보면 찬성입니다.  편안하고 존엄하게 떠날 선택권..
isfp,enfp,"집에서 할 수 있는 것들은 많습니다  요리, 드라마 보기, 책 보기, 만화 보기, 애니 보기, 플라모델 피겨 만들기, 인터넷 스도쿠, 게임하기 등 엄청 많습니다"
isfp,isfp,저도 망상 많이 하는 편인데 isfp ..infp인 건가 ㅠㅠ
isfp,infp,우리는 언제나 그들을 존중하는 사람이 되자고요!
isfp,isfp,리더가 쉬운 자리가 아니더라고요 고생하셨습니다
isfp,esfj,저는 그냥 외면하는 거 같아요.. ㅋㅋ  근데 못하는 거 있을 수도 있는거아니에요?ㅋㅋ
isfp,infj,잘할 수 있는 걸 찾고 싶어요.  일적으로요. ㅜㅜ
isfp,esfp,저는 isfp인데 그래요..  사람한테 관심이 없음 ㅋㅋ
isfp,isfp,게임 좋아하세요?
isfp,isfp,제가 알기로 isfp는 아웃풋으로 유재석!
isfp,istj,이해 안 됩니다 전.
isfp,isfj,사람들한테 연애를 많이 해보라고 들었는데 연애 경험이 많다고 좋지 않더라고요..  양아치만 만나는 경우도 있고..
isfp,isfp,추석 때 혼자인 것만큼 쓸쓸한게없죠..ㅠㅠ
isfp,isfp,생일 축하합니다   행복한 하루 보내세요
isfp,infp,앗 레이님에게 이런 면이 있으시다니 너무 귀여우시네요ㅎㅎ 사랑엔 때론 공격적일 필요가 있습니다(
isfp,infj,"제가 s라서 그런지 모르겠지만 많이 경험할수록 일반화가 어려워짐을 깨닫고 편견이 깨지더라고요. 이 유형 너무 좋아했다가 극협 케이스 겪으면 조용 해지고, 이 유형 너무 싫다 했는데 좋은 케이스 겪으면 또 깨짐.."
isfp,infj,지금 가능한 많은 기회를 만들어보세요.  나이 들수록 더 힘들어져요....
isfp,intj,그림은 못 그려서 교과서는 낙서 종이였죠
isfp,isfj,isfp 입장에서는 서운하고 섭섭할 순 있을 듯.  근데..
isfp,infj,저는 어느 정도는 하는 게 좋더라고요 (하루 최소 1번 이상)  카톡이 나 전화 30분 정도는 매일 해야 사귀고 있다는 느낌이 들어요..
isfp,isfp,서로 너무 신경 쓰는 사람이 많을 거 같아요ㅋㅋ
isfp,esfp,남자친구가 아니더라도 좋아하는 사람들이나 사람에게 실망시키기 싫은 마음은 저도요 ㅠ
isfp,istp,제가 느끼기엔 자세가 바르고 피부 좋은 사람이요
isfp,infp,죽 드세요~~~~
isfp,enfp,아이들한테 새로운 걸 보고 느끼게 해줄 때 저도 같이 세상이 다르게 보이더라고요 ㅎㅎ 저도 조카랑 놀아주는 거 너무 좋아해요
isfp,enfp,싫으면 싫다고 말하는 상황을 무서워하지 않고 단호하고 부드럽게 말하는 사람이오 너무 멋있고 계속 궁금해요
isfp,esfp,피지컬은 흑인 못 이기는 듯 요 그래도 한국이 이겨야 16강 갈 수 있어요
isfp,isfj,저랑남편같네요.ㅎㅎㅎ 서로 딴 세계~ 그래도 큰 방향이 맞아서 이해하고 삽니다
isfp,esfp,여름 이요 이유는 비키니 입을 수 있어서.. 얇은 옷 소재가 디자인 예쁜 거 많은 거 같아서.
isfp,isfp,티라미슈는 없네요 ㅋㅋ 그래서 초코케이크로 ㅎㄹ
isfp,istp,비추 말고 차단이 페이스북처럼 되는 게 분쟁에 좋을 듯요. 비추는 기분만 상하주
isfp,esfp,s이신 거 같은데 학교 다닐 때 몇 년 후 내 미래에 대해 써봐요~ 같은 창의적인 생각을 해야 하는 과제 너무 어렵지 않았나요?ㅠㅠ
isfp,isfj,저는 처음 듣네요.. ㅋㅋ  윗세대들이 그렇게 했나...?
isfp,intj,전 그러면 대답도 안 해요.  그러면 혼자 그 똑같은 말을 세 번 반복하더라고요.
isfp,infj,나이 들수록 점점 생각이 많아지는 것 같아요.
isfp,esfp,말이 별로 없는 이유가 이것 때문인가..  잇츠 피가 착한데 나쁘다..
isfp,esfp,저도 그래요ㅜㅜ
isfp,esfp,허공 보면서 얘기하다가 너무 안 봤다 싶으면 힐끔힐끔 한번 쳐다봤다가 다시 허공.... ㅎ
isfp,infj,저는 평소에 먹고 싶었던 떡갈비 구매한 거요!
isfp,entp,설국열차
isfp,esfp,히히 축하축하
isfp,esfp,와 ㅁㅊ 저 위켄드 개젛아하는데ㅜisfp...
isfp,isfp,선생님 반 배정 알려주세요
isfp,infj,으음 면 종류를 못 드시는 거군요!
isfp,intj,전 불가능.  불편한 관계에선 그 어떤 것도 진행이 안되어요
isfp,istp,개성 있고 예쁘면 좋죠
isfp,esfj,그렇다면 봐주지!!
isfp,intp,두둠칫 / intj
isfp,estj,직장인이 되어서 순수하면 조금 큰일 날 수도 있다고 생각합니다!
isfp,infj,생일 축하드립니다~^^
isfp,isfp,많이 만나보는 게 좋다고 생각해요   실전은 정말 다르니
isfp,intj,뭔가 한번 푹 몰입돼서 빠지면 물욕이 오르더라고요.  충동적으로 하나 사면 그와 관련된 걸 사고 싶어지고 그게 계속 늘어가고 ㄷㄷ 그래서 이건 아니다.
isfp,isfp,새벽 1시오 저는 지금이 1시임
isfp,isfp,특이하다 ㅋㅋ 전 스포 당할까 봐 영화 볼 때 예고도 안 봐요
isfp,estp,댄스 스포 쓰
isfp,isfp,상대방 의견이중요할거같네요!ㅎㅎ
isfp,infp,엑시노스?..  삼성전자 올해 목표가 얼마 생각하시나요
isfp,isfp,마자 여 마자 여 아는 만큼 보인다는 말이 맞는 거 같아요!!
isfp,isfj,너무 많이 생각하시는 거 같아요   그냥 형식적인 인사치레니까 인사는 인사일 뿐
isfp,istj,회사에서 한소리 듣는 건 디폴트 아닌 가입?..  맨날 좋은 말만 듣고 싶지만 그렇지 않은 게 현실인데..
isfp,esfp,츤츤 별로예요
isfp,intj,결과는 바뀌지만 사람 자체는 안 바뀝니다.
isfp,esfj,아무 생각이 없어요. 아..
isfp,estp,그런 거 나누는 사람 만난 적 있어요  자기가 인 싸라서 여자친구도 인사랑만 사귀는 사람 그냥 철없는 거죠
isfp,esfj,그 형제는 가능할걸요?  형이 엄청 무섭거나 어렸을 때 기강 제대로 잡으면 동생은 무서워서 깨갱 하더라고요 ㅋㅋㅋ ㅠㅠ
isfp,esfp,제 느낌상 잇디 제가 기분 나쁠 때 표정관리가 좀 안 되는 거 같아요
isfp,isfp,돈가스 정식 세트 1만 9천 원 하는 곳도 있던데
isfp,enfj,저도 힘든 과거가 학창 시절 때 기억들....  아직도 기억이 생생하지만...
isfp,isfp,저도 그냥 참아요.  집중할 수 있는 걸 찾아요
isfp,infj,힘들 때 의지할 수 있는 친구는 있고..  굳이 고르자면 남부럽지 않은 행복을 가지고 싶습니다
isfp,estp,과학은 아니죠 그걸 따질 여유가 있으시네요
isfp,esfp,아놔 프로 일 잘 러이고 생각보다 똑 부러져서 내가 1등인 줄 알았더니 아쉽네 분발해야지
isfp,infj,짝 먹을 좋아하는지라 돈가스는 찍어서 먹어야 되고 그렇기 때문에 미리 잘라놓습니다!
isfp,enfj,인티 제인 부모님을 말씀하시는 건가요   intj 중에 부모님과 잘 지내는 사람을 말씀하시는 건가요
isfp,isfp,저도요 전 무섭다기보다는 전화하면서 다른 내가 하고 싶은걸 같이 못하니까 그 시간이 아까워서 전화 싫어요
isfp,esfp,네 집이 좋아요   근데 회사도 좋음 일에 집중하고 있는 내가 너무 좋음
isfp,infp,다코야키 프랜차이즈라던가 배달도 되던데 명란 마요 얹은 다코야키가 요즘 너무 당겨요 ㅠㅠ
isfp,isfj,쓰레기 분들 이젠...  그만 만나시고 더 더 왕창 좋은 분 만나서 행복한 연애하세요
isfp,istp,잇 포피는 귀찮은 게 습관화돼서
isfp,isfp,진짜 공감해요 ㅜㅜ
isfp,infp,일명 고인 물 게임
isfp,infp,치킨 ㅠㅠ오늘 저녁은 치킨인가요   쿠팡 플레이는 어디서 보는 거예요??
isfp,infp,???:  웅 자기야
isfp,esfp,"혹,,,isfp닷"
isfp,infj,저는 섬세한 말들이요ㅎㅎ 저를 계속 신경 써주는 느낌이 좋아요
isfp,enfp,안녕하세요 오마이걸 던던댄스 노래 부를 줄 아시나요?
isfp,intj,"""9~6시를 근무시간으로 한다""라는 규정만 있을 뿐이라 그것을 해석하는 건 저마다 다양한 듯합니다  아침잠 없거나 미리 하는 걸 좋아하거나 일 좋아하는 분들은 9시에 딱 근무 시작하는 걸 선호하겠고 그 반대인 사람들은 9시부터 업무 준비하는 걸 선호하는 것 같아요."
isfp,infj,자연스럽게 잘 읽히네요
isfp,esfp,네 폰은 항상 손에 갖고 있는데 답장을 안 하는 거예요 ㅋㅋㅋ 인 팁 남자친구랑 서로 쉬는 날엔 카톡 텀 2~6시간이요ㅎㅎ 평일에 회사가 선 10시간?
isfp,isfp,저도 혼자 있을 때 그래요
isfp,infp,그럴 때 몸을 약간 혹사시키고 나면 기분이 좋더라고요.  요가 나 필라테스
isfp,infj,한자가 중국인도 어려워할 만큼 어려운 문자는 맞지만 3~4급 정도 배워두는 게 좋다고 생각해요   영어를 아무리 배워도 중국인들은 전 세계에 분포되어 있어서 외국 가시면 한자는 피할 수 없어요ㅋㅋ
isfp,entp,좋은데요
isfp,infj,내일 보러 가려고 예매했습니다!!!  스파이더맨이 최아라 너무 기대됩니다 ㅎㅎㅎ
isfp,infj,"엥 무슨 부탁을 하려고 그런 걸까요;;, 굉장히 찝찝...  저 같아도 그냥 갈 것 같아요..."
isfp,infp,"1요구르트스무디,,,,"
isfp,esfp,자녀도 자녀인데 신랑이 말이 많아서 죽게.. ㅜㅜ  하
isfp,infj,intj 애인 둔 입장에서 적어보면요 말이 진-짜 많다!ㅋㅋ 관심사 슬쩍만 건드려도 후두 두두 쏟아지는 말들이요!
isfp,esfp,그럴 거 같아 보였는데 애 하나 더 키우는 느낌.. Ha
isfp,infp,모든 사람을 사랑할 수 있을 것 같다니.. 존경스러워요ㅎㅎ
isfp,esfp,김치라도 같이 드시지!!  저녁을 심플하게 먹으면 되겠어요 ㅎㅎ
isfp,infj,어쨌건 경험에서 우러나오는 것이기에 그 말은 무시는 못 하더라고요. 저 어릴 때도 지금도 20대 친구들보다 더 어르신들 말하는 데 기울이게 됩니다.
isfp,isfp,제 친구도 A형이 estj고 저는 AB형 isfp에요
isfp,esfj,서로 뻘쭘 뻘쭘하면서 수줍어할 것 같은 느낌일 것 같아요
isfp,intj,있어도 없습니다. 믿지 않아요
isfp,istj,되게 똑똑한척하고 실제로 똑똑하기도 한데 가끔 저거 바보인가? 싶네요.
isfp,istp,엄청 좋죠 인생이 안 좋은데 웃기라도 해야죠
isfp,infj,저도 별 볼일 없는 사람이지만 한 말씀 드립니다 찐따에 오타쿠... 누가 직접적으로 말하던가요
isfp,istp,백퍼 일치는 없다  공감 재미로 카페 옵니다
isfp,infj,신경 쓰여서 알림 지우기를 하곤 해요.  그리곤 폰 던져 놓고요.
isfp,infj,제일 좋아하는 음식은?
isfp,istp,서로 다른 다수가 모인 공간 속에서 풀 죽은 듯이 있지 마요 밥 잘 챙겨 먹고 힘부터 내세요
isfp,entp,개성 있죠
isfp,infj,애교- 하는 자와 듣는 자 모두 배시시 웃게 되고 행복해짐.  징징-하는 자는 자기 말만 하게 되고 듣는 자 주먹을 쥐게 됨
isfp,esfp,esfp 일 것 같아요!!
isfp,infj,저도 위트님 말씀 동의요ㅋ 미국 일본은 F랑 T가 거의 반반이랍니다 ㅋ  중국도 그렇고요
isfp,infj,삶과 죽음에 대해 깊은 고민을 해본 경험이 있지만.. 먹기 위해 사려고요!
isfp,isfp,오형 진짜 잘 물리죠...  엘 베 탔는데 모기 몇 마리씩 찰싹 붙어있어서 오형 두 명이서 겁먹고 도망갔습니다
isfp,estp,주변에 엔 팁 4명은 있는데 (여자 둘) entj는 유일하게 못 만나본 유형
isfp,enfj,사랑 사랑님 되게 좋아하셨나 봐요....  되게 마음이 아프네요...
isfp,enfj,isfj는 매우 현실적인 모범생 스타일 자기 할 일 규칙적으로 잘하고 대인관계도 살뜰히 잘 챙겨주고 성실하고 따뜻한 사람.  주로 외부 상대의 감정에 맞추어주고 공감 잘해주는 친절한 서비스 정신 있음.
isfp,esfj,저 딸이 엔 팁인데 엄마한테 간 쓸개 다빼주는데...ㅋㅋ 성질이 후들후들~~
isfp,isfp,제 자신이 답답할 때 빼고는 좋아요 ㅎㅎ
isfp,esfp,워 라벨 너무 소중하죠
isfp,istp,그냥 혼자 싸돌아다니죠  집에서 너무 묵혀있기도 좀 그럴 땐
isfp,istp,저는 재미없으면 표정으로 보여줘요
isfp,estj,이게 무슨 말인지 좀 더 상황을 예를 들어 말해주세요ㅠ  본인이 하지 않을 말을 한적 없는데 했다고 하나요???
isfp,isfp,저 9번인데 중립 충인가요
isfp,isfp,이성이라면 좋고 동성이라면 싫다 라기보단 좀 그럴 거 같아요(그렇지만 기분은 좋을 듯 ㅎㅎ 내 감각을 좋아하는군 역시~~ 하면서요 ㅎㅎ)
isfp,estp,esfj 말만 하면 그걸로 다 바꿔와요ㅋㅋ 그만 바꿔
isfp,infp,질문드립니다ㅎㅎ 1. 내가 제일 행복할 때는?
isfp,isfj,"저는 배고파서요,,"
isfp,infp,고양이가 내가 준 무를 먹고 있다 신난다 (고양이를 좋아하는 잇츠 피)
isfp,entp,대통령이여
isfp,estp,기억에 별로 안 남는 전 남자친구 이름 기억 잘 안 나고..  사진도 정리는 처음에 하는데 확실하겐 안 함 ㅋㅋ
isfp,infp,1. 소원 들어준다는 애 신상을 모조리 턴다 2. 왜 소원 들어주는지 솔직하게 이야기하게 만든다
isfp,infp,2005년에 있었던 일에 한을 품고 있는 게 아닐까요? 저는 이런 거 풀어줄 주변 사람이 필요하다고 생각하고 또 상담받으시는 것도 좋은 거 같아요 정신적으로 아프신 분들 자주 만나보고 대화해 보면 알겠지만 과거에 머물러 있어요
isfp,istp,과몰입도 좋긴 한데 남한테 피해만 안 주면 ㄱㅊ
isfp,infp,저도 J 줄 알았는데 친구가 저보고 p라네요. 그래도 저는 부지런한 p입니다.
isfp,enfj,진심 후보 뽑을 때도 투표해야 한다 생각합니다.  정말 뽑을 사람이 없어요ㅠ
isfp,esfj,1억도 적은 돈이 아닙니다! 1억 받기 ㅋㅋ
isfp,estj,ㅋㅋ C!!!!!
isfp,isfp,남자친구 성향이 궁금하고 이해하고 싶어서요
isfp,entp,오면 잘 받아주고 대화잘해요ㅋㅋ 근데 제가 먼저는 거의 안 합니다.
isfp,isfp,저 isfp인데... 살면서 공부를 제대로 해본 적이 없거든요 ㅠㅠ
isfp,istp,음 전 제가 그러는 거 같아요 ㅋㅋ
